date,month,year,Samvatsara,Ayana,Rutu,masa,Masa Niyamaka,paksha,Tithi,Calendar Mark,Vasara,Nakshatra,Yoga,Karana,sunrise,sunset,shradha Tithi,Vishesha  ,,,,,,,,,
21,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Shukla,Dwadashi,12,(Saumya vasara),Jyestha,Brahma,Balava,06:04,07:03,"11,12,13",Pradosha,,,,,,,20,57,32/04
22,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Shukla,Trayodashi,13,(Guru vasara),Moola,Aindra,Taitila,06:04,07:03,14,,,,,,,,15,05,32/03
23,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Shukla,Chaturdashi,1,(Bhrugu vasara),Poorvashadha ,Vaidhruti,Vanik,06:04,07:03,15,"Anvadhana, Dharmasavarni Manvaadi,",,,,,,,09,39,32/01
24,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Shukla,Pournima,15,(Sthira vasara),Uttarashadha ,"Vishkambha,Preeti",Bava,06:04,07:01,1,"Shri Vyasa Pooja,  Guru Pournima,    No Vishnu Panchaka, Isti, Shri Satyasankalpateertha Aradhane(Mysore)",,,,,,,04,53,32/00
25,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Krishna,"Pratipada,Dvitiya","1,2",(Ravi vasara),Shravana,Ayushman,Koulava,06:04,07:01,2,"Ashoonya Shayanaya Vrata, Chandradoya 08:34pm, Vishnu Panchaka",,,,,,,01,01,31/59
26,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Krishna,Tritiya,3,(Indu vasara),Dhanishta,Soubhagya,Vanik,06:04,07:01,3,,,,,,,,26,24,31/58
27,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Krishna,Chaturthi,4,(Bhauma vasara),Shatabhisha,Shobhana,Bava,06:05,07:00,4,,,,,,,,25,07,31/57
28,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Krishna,Panchami,5,(Saumya vasara),Poorva Bhadrapada,Atiganda,Koulava,06:05,07:00,5,Shrimajjayatirthara Aradhane(MalaKheda),,,,,,,25,04,31/55
29,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Krishna,Shasthi,6,(Guru vasara),Uttara Bhadrapada,Sukarma,Garaja,06:05,07:00,6,,,,,,,,26,17,31/54
30,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Krishna,Saptami,7,(Bhrugu vasara),Revati,Dhruti,Bhadra,06:07,07:00,7,,,,,,,,28,34,31/53
31,7,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Krishna,Saptami,7,(Sthira vasara),Ashwini,Shoola,Balava,06:07,07:00,8,,,,,,,,00,35,31/51
1,8,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Krishna,Astami,8,(Ravi vasara),Bharani,Ganda,Koulava,06:07,06:59,9,,,,,,,,04,39,31/50
2,8,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Krishna,Navami,9,(Indu vasara),Kruttika,Vruddhi,Garaja,06:07,06:59,10,,,,,,,,09,21,31/48
3,8,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Krishna,Dashami,10,(Bhauma vasara),Rohini,Dhruva,Bhadra,06:08,06:59,0,,,,,,,,14,23,31/47
4,8,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Krishna,Ekadashi,11,(Saumya vasara),Mrugashira,Vyaghata,Balava,06:08,06:58,0,"Sarvesham Ekadashi (Kamika), ",,,,,,,19,21,31/45
5,8,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Krishna,Dwadashi,12,(Guru vasara),Aridra,Harshana,Taitila,06:08,06:58,"11,12",Pradosha,,,,,,,23,47,31/44
6,8,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Krishna,Trayodashi,13,(Bhrugu vasara),Aridra,Vajra,Vanik,06:08,06:57,13,Masa Shivaratri ,,,,,,,27,26,31/42
7,8,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Krishna,Chaturdashi,14,(Sthira vasara),Punarvasu,Sidhi,Shakuni,06:08,06:57,14,,,,,,,,29,53,31/40
8,8,2021,Plava Nama Samvatsara,Dakshinayana,Grishma,Ashada,Shri Vrushakapi Vamana,Krishna,Amavasya,30,(Ravi vasara),Pushya,Vyatipata,Chatushpata,06:08,06:56,30,"Darsha,  Anvadhana, Vishnu Panchaka, Deepasthambha Gauri Vrata, Nagara Amavasya, Shri Satyadhishatirtha pu. (Rajamahendri)",,,,,,,00,34,31/39
9,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Shukla,Pratipada,1,(Indu vasara),Ashlesha,Variyana,Kinstughna,06:08,06:56,1,"Isti, Chandradarshana",,,,,,,01,16,31/37
10,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Shukla,Dvitiya,2,(Bhauma vasara),Magha,Parigha,Balava,06:09,06:55,2,Mangala Gauri Vrata,,,,,,,00,36,31/35
11,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Shukla,Tritiya,3,(Saumya vasara),Poorva Phalguni,Shiva,Garaja,06:09,06:55,3,,,,,,,,27,32,31/34
12,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Shukla,Chaturthi,4,(Guru vasara),Uttara Phalguni,Sidha,Bhadra,06:09,06:54,"4,5","Naga Chaturthi, ",,,,,,,23,56,31/32
13,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Shukla,Panchami,5,(Bhrugu vasara),Hasta,Sadhya,Balava,06:09,06:53,6," Masa Mahalakshmi Kalasa Sthapana,  Kalki Jayanti, Naga Panchami",,,,,,,19,35,31/30
14,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Shukla,Shasthi,6,(Sthira vasara),Chitra,Shubha,Taitila,06:09,06:53,7,,,,,,,,14,27,31/28
15,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Shukla,Saptami,7,(Ravi vasara),"Swati,Vishakha",Shukla,Vanik,06:11,06:52,8,"Shri Satyavara teertha pu.(Santebidanooru),",,,,,,,08,50,31/27
16,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Shukla,"Astami,Navami","8,9",(Indu vasara),Anuradha,"Brahma,Aindra",Bava,06:11,06:52,9,"Durgastami, ,",,,,,,,02,50,31/25
17,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Shukla,Dashami,10,(Bhauma vasara),Jyestha,Vaidhruti,Taitila,06:11,06:51,10,,,,,,,,23,33,31/23
18,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Shukla,Ekadashi,11,(Saumya vasara),Moola,Vishkambha,Vanik,06:11,06:50,0,"Sarvesham Ekadashi (Putrada),  Dadhivrat Arambha ",,,,,,,17,29,31/21
19,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Shukla,Dwadashi,12,(Guru vasara),Poorvashadha ,Preeti,Bava,06:11,06:50,"11,12","Harivasara till sun rise 05:30am, Vishno pavitraropana ",,,,,,,11,47,31/19
20,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Shukla,Trayodashi,13,(Bhrugu vasara),Uttarashadha ,Ayushman,Koulava,06:12,06:49,13,"Shri Vara Mahalakshmi Vrata,  Pradosha,",,,,,,,06,40,31/17
21,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Shukla,Chaturdashi,14,(Sthira vasara),Shravana,Soubhagya,Garaja,06:12,06:48,14,"Rigveda Nitya - Nootan Upakarma,  Vishnu Panchaka",,,,,,,02,16,31/15
22,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Shukla,Pournima,15,(Ravi vasara),Dhanishta,Shobhana,Bava,06:12,06:48,15,"Hayagreeva Jayanti, Noola Hunnive, Raksha Bandhana, Yajurveda Nitya-Nootan Upakarma, Anvadhanam, Vishnupanchaka",,,,,,,27,18,31/13
23,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Krishna,Pratipada,1,(Indu vasara),Shatabhisha,Atiganda,Koulava,06:12,06:47,1,"Isti,   Ashoonya Shayana Vrata - Chandrodaya 07:42pm",,,,,,,25,19,31/11
24,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Krishna,Dvitiya,2,(Bhauma vasara),Poorva Bhadrapada,Sukarma,Garaja,06:12,06:46,2,"Shri Raghavendra swamigala Aradhane (Mantralaya), Mangalagowri Vrata",,,,,,,24,40,31/09
25,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Krishna,Tritiya,3,(Saumya vasara),Uttara Bhadrapada,Dhruti,Bhadra,06:13,06:46,3,,,,,,,,25,08,31/07
26,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Krishna,Chaturthi,4,(Guru vasara),Revati,Shoola,Balava,06:13,06:45,4,,,,,,,,27,02,31/05
27,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Krishna,Panchami,5,(Bhrugu vasara),Ashwini,Ganda,Taitila,06:13,06:44,5,,,,,,,,29,57,31/03
28,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Krishna,Shasthi,6,(Sthira vasara),Bharani,Vruddhi,Garaja,06:13,06:43,6,,,,,,,,01,59,31/01
29,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Krishna,Saptami,7,(Ravi vasara),Kruttika,Dhruva,Bhadra,06:13,06:43,0,Shree Krishna Jayanti Chandrodaya night 11:32pm,,,,,,,06,22,30/59
30,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Krishna,Astami,8,(Indu vasara),Rohini,Vyaghata,Balava,06:13,06:42,"7,8","Parani night after 11:45pm, Manvadi",,,,,,,11,19,30/56
31,8,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Krishna,Navami,9,(Bhauma vasara),Rohini,Harshana,Taitila,06:13,06:41,9,Mangalagowri Vrata,,,,,,,16,28,30/54
1,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Krishna,Dashami,10,(Saumya vasara),Mrugashira,Vajra,Vanik,06:14,06:40,10,,,,,,,,21,22,30/52
2,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Krishna,Ekadashi,11,(Guru vasara),Aridra,Sidhi,Bava,06:14,06:40,0,"Smartanam Ekadashi, Harivasara after 10:58pm",,,,,,,25,39,30/50
3,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Krishna,Dwadashi,12,(Bhrugu vasara),Punarvasu,Vyatipata,Koulava,06:14,06:39,0,Bhagavatanam Ekadashi (Aja),,,,,,,28,48,30/48
4,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Krishna,Dwadashi,12,(Sthira vasara),Pushya,Variyana,Garaja,06:14,06:38,"11,12,13","Pradosha, Masa Shivaratri",,,,,,,00,00,30/45
5,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Krishna,Trayodashi,13,(Ravi vasara),Ashlesha,Parigha,Vanik,06:14,06:37,14,Shri Satyadharma teertha pu.(Holehonnuru),,,,,,,01,04,30/43
6,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Sharavana,Shri Dhanya Shreedhar,Krishna,"Chaturdashi,Amavasya","14,30",(Indu vasara),Magha,Shiva,Shakuni,06:14,06:36,30,"Darsha , No Vishnupamchaka, Benakana amavasya, Kusha grahana, Anvadhana,  ",,,,,,,01,11,30/41
7,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Shukla,Pratipada,1,(Bhauma vasara),Poorva Phalguni,"Sidha,Sadhya",Kinstughna,06:14,06:36,1,"Ishti,  Prostapadi Prarambhah",,,,,,,29,03,30/39
8,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Shukla,Dvitiya,2,(Saumya vasara),Uttara Phalguni,Shubha,Balava,06:14,06:35,2,"Shri Balarama jayanti, Shri  Dhanvantari jayanti, Chandradarshan",,,,,,,26,27,30/36
9,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Shukla,Tritiya,3,(Guru vasara),Hasta,Shukla,Taitila,06:15,06:34,3,"Shri Varaha jayanti, Swarnagauri vrata,Taapasa manvadi, Samaveda Nitya-Nootan Upakarma",,,,,,,22,38,30/34
10,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Shukla,Chaturthi,4,(Bhrugu vasara),Chitra,Brahma,Vanik,06:15,06:33,4,Ganesha chaturthi,,,,,,,17,52,30/32
11,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Shukla,Panchami,5,(Sthira vasara),Swati,Aindra,Bava,06:15,06:32,5,"Rishi panchami vrata, Vratagrahana  Udyapama ",,,,,,,12,27,30/29
12,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Shukla,Shasthi,6,(Ravi vasara),Vishakha,Vaidhruti,Koulava,06:15,06:32,6,"Suya Shashti, Pratah Snanadinda ashvamedha phala, Jesthadevi Ahavan after 01:07pm",,,,,,,06,39,30/27
13,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Shukla,Saptami,7,(Indu vasara),Anuradha,Vishkambha,Garaja,06:15,06:31,7,Jyeshtha gauri puja,,,,,,,00,33,30/25
14,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Shukla,Astami,8,(Bhauma vasara),Jyestha,Preeti,Bava,06:15,06:30,"8,9","Jyeshthadevi visarjana,  Darakattikolluvadu after 09:46, Maasa mahalakshmi kalashavisarjana",,,,,,,21,24,30/22
15,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Shukla,Navami,9,(Saumya vasara),Moola,"Ayushman,Soubhagya",Koulava,06:15,06:29,10,Shri  Jagannatha dasara pu. (Maanvi),,,,,,,15,34,30/20
16,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Shukla,Dashami,10,(Guru vasara),"Poorvashadha ,Uttarashadha ",Shobhana,Garaja,06:15,06:28,0,,,,,,,,10,12,30/18
17,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Shukla,Ekadashi,11,(Bhrugu vasara),Shravana,Atiganda,Bhadra,06:15,06:27,0,"Sarvesham Ekadashi (Parivartini), Ksheera vrat aarambha ,  Shri Satyeshtatirtha pu.(Atkur), Vishnupanchaka",,,,,,,05,26,30/15
18,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Shukla,"Dwadashi,Trayodashi","12,13",(Sthira vasara),Dhanishta,Sukarma,Balava,06:16,06:27,"11,12,13","Alpa Dwadashi till 06:51am,  Shadaseeti Parva Punya Kala, Shri Vamana jayanti, Shri Prasanna Venkaaadasara pu.(Badami), ",,,,,,,01,29,30/13
19,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Shukla,Chaturdashi,14,(Ravi vasara),Shatabhisha,Dhruti,Garaja,06:16,06:26,14, Anant Chaturdashi ,,,,,,,26,56,30/11
20,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Shukla,Pournima,15,(Indu vasara),Poorva Bhadrapada,Shoola,Bhadra,06:16,06:25,15," Vishnu Pancahaka, Anvadhana, Prostapadi Shradham, Shri  Yadavarya pu. (Munavalli), Uma Maheswara Vruta, Anantana Hunnive, , ",,,,,,,25,39,30/08
21,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Pratipada,1,(Bhauma vasara),Uttara Bhadrapada,Ganda,Balava,06:16,06:24,1,"Mahalaya Arambha, Isti",,,,,,,25,36,30/06
22,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Dvitiya,2,(Saumya vasara),Revati,Vruddhi,Taitila,06:16,06:23,2,"Ashoonyashayana vrata -chandrodaya 08:02pm, Shri Shrinivasa teertha pu.(Honnali)",,,,,,,26,51,30/03
23,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Tritiya,3,(Guru vasara),Revati,Dhruva,Vanik,06:16,06:22,3,Brahat Gowri Vrata,,,,,,,27,52,30/01
24,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Tritiya,3,(Bhrugu vasara),Ashwini,Vyaghata,Bhadra,06:16,06:22,4,"Mahabharani Shradha,  ",,,,,,,01,21,29/59
25,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Chaturthi,4,(Sthira vasara),Bharani,Harshana,Balava,06:16,06:21,5,,,,,,,,05,24,29/56
26,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Panchami,5,(Ravi vasara),Kruttika,Vajra,Taitila,06:17,06:20,6,,,,,,,,10,13,29/54
27,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Shasthi,6,(Indu vasara),Rohini,Sidhi,Vanik,06:17,06:19,7,,,,,,,,15,24,29/51
28,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Saptami,7,(Bhauma vasara),Mrugashira,Vyatipata,Bava,06:17,06:18,0,Poorvedyu shraddha,,,,,,,20,32,29/49
29,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Astami,8,(Saumya vasara),Aridra,Variyana,Koulava,06:17,06:18,8,"Madhyashtami shraddha, Ashtaka shraddha, ",,,,,,,25,14,29/47
30,9,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Navami,9,(Guru vasara),Punarvasu,Parigha,Garaja,06:17,06:17,9,"Avidhava navami shraddha, Anvashtaka shraddha",,,,,,,29,02,29/44
1,10,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Dashami,10,(Bhrugu vasara),Pushya,Shiva,Vanik,06:17,06:16,10,,,,,,,,00,27,29/42
2,10,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Ekadashi,11,(Sthira vasara),Ashlesha,Sidha,Bava,06:17,06:15,0,Sarvesham Ekadashi (Indira) ,,,,,,,02,33,29/39
3,10,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Dwadashi,12,(Ravi vasara),Magha,Sadhya,Koulava,06:18,06:14,"11,12",Sanyasigala mahalaya,,,,,,,03,25,29/37
4,10,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Trayodashi,13,(Indu vasara),Poorva Phalguni,Shubha,Garaja,06:18,06:14,13,"Pradosha, Masa Shivaratri, Kaliyugadi",,,,,,,02,58,29/35
5,10,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Chaturdashi,14,(Bhauma vasara),Uttara Phalguni,Shukla,Bhadra,06:18,06:13,14,"Ghata Chaturdashi shraddha, ",,,,,,,01,16,29/32
6,10,2021,Plava Nama Samvatsara,Dakshinayana,Varsha,Bhadrapada,Shri Budhi Hrushikesha,Krishna,Amavasya,30,(Saumya vasara),Hasta,Brahma,Nagavan,06:18,06:12,30,"Darsha, Sarvapitra Amavasya,Anvadhana, Shri Madhava teertharu pu.( Mannur), , Vishnu Panchaka, Gajachhaya Shradha",,,,,,,26,45,29/30
7,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Shukla,Pratipada,1,(Guru vasara),Chitra,"Aindra,वैDhruti",Bava,06:18,06:11,"1,2","Navarathri begins, Kalasha sthapana,, Matamahashradha, Isti,  Chandra Darshana",,,,,,,22,35,29/28
8,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Shukla,Dvitiya,2,(Bhrugu vasara),Swati,Vishkambha,Koulava,06:18,06:11,3,,,,,,,,17,36,29/25
9,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Shukla,Tritiya,3,(Sthira vasara),Vishakha,Preeti,Garaja,06:19,06:09,4,Saptharatrotsava begins,,,,,,,12,07,29/23
10,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Shukla,Chaturthi,4,(Ravi vasara),Anuradha,Ayushman,Bhadra,06:19,06:08,5,,,,,,,,06,16,29/21
11,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Shukla,"Panchami,Shasthi","5,6",(Indu vasara),Jyestha,Soubhagya,Balava,06:19,06:08,6,"Pancharatrotsava begins,  ",,,,,,,00,13,29/18
12,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Shukla,Saptami,7,(Bhauma vasara),Moola,Shobhana,Garaja,06:19,06:08,7,"Triratrotsava begins, Saraswati Ahavana,  Shri Satyaparayana Teertha Pu. (Santebidanur)",,,,,,,21,12,29/16
13,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Shukla,Astami,8,(Saumya vasara),Poorvashadha ,Atiganda,Bhadra,06:19,06:07,8,"Saraswavati Pooja, Durgashtami,Shri  Satyaparakrama Teeratha Pu. (Chittapur)",,,,,,,15,36,29/14
14,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Shukla,Navami,9,(Guru vasara),Uttarashadha ,"Sukarma,Dhruti",Balava,06:20,06:05,9,"Sarasavti Balidana, Mahanavami, Manvadi",,,,,,,10,33,29/11
15,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Shukla,Dashami,10,(Bhrugu vasara),Shravana,Shoola,Taitila,06:20,06:05,10,"Vijaya Dashami,  Saraswati Visarjana before noon 12:28, Budha Jayanti,  Shri Madhwa Jayanti, No Vishnu Panchaka",,,,,,,06,16,29/09
16,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Shukla,Ekadashi,11,(Sthira vasara),Dhanishta,Ganda,Vanik,06:20,06:04,0,"Sarvesham Ekadashi (Pashankusha), Dvidala Vratha begins ",,,,,,,02,52,29/07
17,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Shukla,Dwadashi,12,(Ravi vasara),Shatabhisha,Vruddhi,Bava,06:20,06:04,"11,12",Tula Sankramana,,,,,,,00,32,29/05
18,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Shukla,Trayodashi,13,(Indu vasara),Poorva Bhadrapada,Dhruva,Taitila,06:21,06:04,13,"Pradosha, Vishuvat Parva Punya Kala till 12:09",,,,,,,28,59,29/02
19,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Shukla,Chaturdashi,14,(Bhauma vasara),Uttara Bhadrapada,Vyaghata,Vanik,06:21,06:03,14,Kojaagara Vratha,,,,,,,29,47,29/00
20,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Shukla,Pournima,15,(Saumya vasara),Revati,Harshana,Bhadra,06:21,06:01,15,"Kartika Snana Arambha, Nakshtra Deeparmbha, Vishnupanchaka, Shigehunnive, Anvadhana",,,,,,,00,43,28/58
21,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Krishna,Pratipada,1,(Guru vasara),Ashwini,Vajra,Balava,06:21,06:01,1,Isti,,,,,,,03,16,28/56
22,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Krishna,Dvitiya,2,(Bhrugu vasara),Bharani,Sidhi,Taitila,06:22,06:00,2,"Ashoonya Shayana vrata, Chandrodya at 07:16 PM,Isti",,,,,,,06,57,28/54
23,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Krishna,Tritiya,3,(Sthira vasara),Kruttika,Vyatipata,Vanik,06:22,06:00,3,,,,,,,,11,31,28/51
24,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Krishna,Chaturthi,4,(Ravi vasara),Rohini,Variyana,Bava,06:22,06:00,4,,,,,,,,16,42,28/49
25,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Krishna,Panchami,5,(Indu vasara),Mrugashira,Parigha,Koulava,06:22,06:00,5,,,,,,,,22,02,28/47
26,10,2021,Plava Nama Samvatsara,Dakshinayana,Sharad,Ashwin,Shri Yajna Padmanabha,Krishna,Shasthi,6,(Bhauma vasara),Aridra,Shiva,Garaja,06:23,05:59,6,,,,,,,,27,13,28/45
